,0
14414,1
14415,1
14416,1
14417,1
14418,1
14419,1
14420,1
14421,0
14422,0
14423,0
14424,1
14425,1
14426,0
14427,0
14428,0
14429,1
14430,1
14431,0
14432,1
14433,1
14434,1
14435,1
14436,1
14437,1
14438,0
14439,1
14440,1
14441,0
14442,1
14443,1
14444,0
14445,0
14446,1
14447,1
14448,0
14449,1
14450,1
14451,1
14452,1
14453,0
14454,1
14455,1
14456,1
14457,1
14458,1
14459,0
14460,1
14461,0
14462,1
14463,1
14464,1
14465,0
14466,1
14467,1
14468,1
14469,0
14470,0
14471,1
14472,1
14473,1
14474,1
14475,1
14476,0
14477,1
14478,0
14479,1
14480,0
14481,0
14482,0
14483,1
14484,0
14485,1
14486,1
14487,1
14488,1
14489,1
14490,1
14491,1
14492,1
14493,1
14494,1
14495,0
14496,1
14497,1
14498,1
14499,1
14500,1
14501,1
14502,0
14503,1
14504,1
14505,1
14506,1
14507,0
14508,1
14509,0
14510,1
14511,1
14512,1
14513,1
14514,1
14515,0
14516,1
14517,1
14518,0
14519,1
14520,1
14521,1
14522,0
14523,1
14524,1
14525,1
14526,0
14527,1
14528,0
14529,0
14530,1
14531,0
14532,1
14533,1
14534,1
14535,1
14536,1
14537,1
14538,0
14539,0
14540,1
14541,1
14542,0
14543,1
14544,1
14545,1
14546,1
14547,1
14548,1
14549,0
14550,1
14551,0
14552,1
14553,1
14554,0
14555,0
14556,1
14557,1
14558,1
14559,0
14560,1
14561,1
14562,1
14563,1
14564,0
14565,1
14566,1
14567,0
14568,1
14569,1
14570,1
14571,1
14572,1
14573,0
14574,1
14575,0
14576,1
14577,1
14578,1
14579,1
14580,1
14581,1
14582,1
14583,1
14584,0
14585,1
14586,0
14587,1
14588,0
14589,1
14590,1
14591,1
14592,0
14593,1
14594,1
14595,1
14596,1
14597,1
14598,1
14599,1
14600,1
14601,1
14602,1
14603,1
14604,1
14605,0
14606,1
14607,1
14608,0
14609,0
14610,1
14611,1
14612,1
14613,1
14614,1
14615,1
14616,1
14617,1
14618,0
14619,1
14620,1
14621,0
14622,1
14623,0
14624,1
14625,1
14626,1
14627,1
14628,1
14629,1
14630,0
14631,1
14632,0
14633,1
14634,0
14635,1
14636,1
14637,1
14638,1
14639,1
14640,1
14641,0
14642,1
14643,1
14644,0
14645,0
14646,1
14647,1
14648,0
14649,1
14650,1
14651,1
14652,1
14653,0
14654,0
14655,1
14656,1
14657,1
14658,0
14659,1
14660,1
14661,1
14662,0
14663,0
14664,0
14665,1
14666,0
14667,1
14668,0
14669,1
14670,1
14671,1
14672,1
14673,0
14674,1
14675,1
14676,1
14677,0
14678,0
14679,1
14680,0
14681,1
14682,1
14683,1
14684,1
14685,0
14686,1
14687,1
14688,1
14689,0
14690,1
14691,0
14692,1
14693,0
14694,1
14695,0
14696,1
14697,1
14698,1
14699,0
14700,1
14701,0
14702,1
14703,1
14704,1
14705,0
14706,1
14707,1
14708,0
14709,1
14710,1
14711,0
14712,1
14713,1
14714,1
14715,1
14716,0
14717,1
14718,1
14719,0
14720,0
14721,1
14722,1
14723,1
14724,1
14725,1
14726,1
14727,0
14728,0
14729,0
14730,1
14731,0
14732,1
14733,0
14734,1
14735,0
14736,0
14737,1
14738,1
14739,1
14740,0
14741,1
14742,1
14743,1
14744,1
14745,1
14746,0
14747,0
14748,0
14749,0
14750,1
14751,1
14752,1
14753,1
14754,0
14755,0
14756,1
14757,0
14758,1
14759,1
14760,1
14761,0
14762,1
14763,0
14764,1
14765,1
14766,1
14767,1
14768,1
14769,1
14770,1
14771,1
14772,1
14773,1
14774,1
14775,1
14776,1
14777,0
14778,1
14779,0
14780,1
14781,1
14782,0
14783,1
14784,1
14785,1
14786,1
14787,0
14788,0
14789,0
14790,1
14791,1
14792,0
14793,0
14794,1
14795,0
14796,1
14797,1
14798,0
14799,0
14800,0
14801,1
14802,1
14803,1
14804,0
14805,1
14806,0
14807,0
14808,1
14809,1
14810,1
14811,1
14812,1
14813,1
14814,1
14815,1
14816,0
14817,1
14818,0
14819,1
14820,0
14821,1
14822,1
14823,1
14824,1
14825,1
14826,1
14827,1
14828,1
14829,0
14830,1
14831,1
14832,1
14833,1
14834,1
14835,1
14836,1
14837,1
14838,1
14839,1
14840,1
14841,0
14842,1
14843,1
14844,0
14845,1
14846,1
14847,0
14848,1
14849,1
14850,0
14851,1
14852,1
14853,1
14854,1
14855,0
14856,0
14857,1
14858,1
14859,1
14860,1
14861,1
14862,1
14863,0
14864,0
14865,1
14866,1
14867,1
14868,1
14869,0
14870,1
14871,1
14872,0
14873,1
14874,0
14875,1
14876,0
14877,1
14878,1
14879,1
14880,1
14881,0
14882,1
14883,1
14884,1
14885,1
14886,1
14887,1
14888,1
14889,1
14890,1
14891,1
14892,0
14893,1
14894,0
14895,1
14896,1
14897,0
14898,1
14899,0
14900,1
14901,1
14902,0
14903,1
14904,1
14905,1
14906,1
14907,1
14908,1
14909,1
14910,1
14911,1
14912,0
14913,0
14914,1
14915,0
14916,1
14917,1
14918,1
14919,1
14920,0
14921,1
14922,0
14923,0
14924,1
14925,1
14926,0
14927,1
14928,1
14929,1
14930,1
14931,0
14932,0
14933,1
14934,0
14935,0
14936,0
14937,1
14938,0
14939,1
14940,0
14941,1
14942,1
14943,1
14944,1
14945,1
14946,1
14947,1
14948,1
14949,1
14950,1
14951,1
14952,0
14953,0
14954,1
14955,1
14956,1
14957,1
14958,0
14959,1
14960,1
14961,1
14962,1
14963,1
14964,0
14965,1
14966,1
14967,0
14968,1
14969,0
14970,1
14971,1
14972,1
14973,1
14974,1
14975,0
14976,1
14977,1
14978,1
14979,1
14980,1
14981,1
14982,0
14983,0
14984,1
14985,1
14986,1
14987,1
14988,1
14989,1
14990,1
14991,0
14992,1
14993,1
14994,0
14995,1
14996,1
14997,1
14998,1
14999,1
15000,1
15001,1
15002,1
15003,0
15004,1
15005,0
15006,1
15007,1
15008,0
15009,1
15010,0
15011,1
15012,0
15013,0
15014,1
15015,0
15016,0
15017,0
15018,0
15019,1
15020,1
15021,1
15022,0
15023,1
15024,1
15025,0
15026,1
15027,0
15028,1
15029,1
15030,1
15031,1
15032,1
15033,1
15034,0
15035,0
15036,1
15037,1
15038,1
15039,0
15040,1
15041,1
15042,0
15043,1
15044,1
15045,0
15046,1
15047,1
15048,1
15049,1
15050,1
15051,1
15052,1
15053,0
15054,1
15055,1
15056,0
15057,1
15058,1
15059,1
15060,1
15061,0
15062,1
15063,1
15064,1
15065,0
15066,1
15067,0
15068,1
15069,1
15070,1
15071,1
15072,1
15073,1
15074,0
15075,0
15076,1
15077,1
15078,0
15079,1
15080,0
15081,1
15082,1
15083,1
15084,1
15085,1
15086,1
15087,1
15088,0
15089,0
15090,1
15091,0
15092,1
15093,1
15094,0
15095,0
15096,1
15097,1
15098,1
15099,0
15100,1
15101,0
15102,0
15103,1
15104,1
15105,1
15106,1
15107,0
15108,1
15109,1
15110,1
15111,1
15112,1
15113,0
15114,1
15115,0
15116,0
15117,1
15118,1
15119,1
15120,1
15121,1
15122,0
15123,1
15124,0
15125,0
15126,1
15127,1
15128,0
15129,0
15130,1
15131,0
15132,1
15133,1
15134,1
15135,0
15136,1
15137,0
15138,1
15139,1
15140,1
15141,0
15142,0
15143,1
15144,1
15145,1
15146,0
15147,1
15148,0
15149,1
15150,1
15151,1
15152,1
15153,1
15154,1
15155,1
15156,1
15157,0
15158,0
15159,1
15160,1
15161,1
15162,1
15163,1
15164,0
15165,1
15166,1
15167,1
15168,1
15169,1
15170,1
15171,1
15172,0
15173,0
15174,1
15175,1
15176,1
15177,1
15178,1
15179,0
15180,1
15181,0
15182,1
15183,1
15184,0
15185,1
15186,1
15187,1
15188,0
15189,0
15190,1
15191,1
15192,0
15193,1
15194,0
15195,0
15196,0
15197,0
15198,1
15199,1
15200,1
15201,0
15202,1
15203,0
15204,1
15205,1
15206,1
15207,1
15208,0
15209,1
15210,1
15211,1
15212,1
15213,1
15214,1
15215,0
15216,0
15217,0
15218,0
15219,1
15220,1
15221,1
15222,1
15223,1
15224,1
15225,1
15226,1
15227,1
15228,1
15229,1
15230,1
15231,1
15232,1
15233,1
15234,1
15235,1
15236,1
15237,0
15238,0
15239,1
15240,1
15241,1
15242,0
15243,1
15244,1
15245,0
15246,1
15247,1
15248,1
15249,1
15250,1
15251,1
15252,1
15253,1
15254,0
15255,0
15256,1
15257,0
15258,1
15259,1
15260,0
15261,1
15262,0
15263,1
15264,1
15265,1
15266,0
15267,1
15268,1
15269,0
15270,1
15271,0
15272,1
15273,1
15274,0
15275,0
15276,0
15277,0
15278,1
15279,1
15280,0
15281,0
15282,1
15283,1
15284,1
15285,1
15286,1
15287,0
15288,0
15289,1
15290,0
15291,0
15292,1
15293,1
15294,1
15295,0
15296,1
15297,0
15298,1
15299,1
15300,1
15301,0
15302,0
15303,0
15304,1
15305,0
15306,0
15307,1
15308,1
15309,1
15310,0
15311,1
15312,1
15313,0
15314,1
15315,1
15316,1
15317,1
15318,1
15319,1
15320,1
15321,1
15322,1
15323,1
15324,0
15325,1
15326,0
15327,1
15328,0
15329,0
15330,1
15331,1
15332,1
15333,1
15334,1
15335,1
15336,0
15337,1
15338,1
15339,1
15340,1
15341,0
15342,1
15343,0
15344,0
15345,0
15346,1
15347,0
15348,0
15349,0
15350,1
15351,1
15352,0
15353,1
15354,1
15355,1
15356,0
15357,1
15358,0
15359,1
15360,1
15361,1
15362,0
15363,1
15364,0
15365,1
15366,1
15367,1
15368,1
15369,1
15370,1
15371,1
15372,1
15373,1
15374,1
15375,0
15376,1
15377,0
15378,1
15379,0
15380,1
15381,0
15382,1
15383,0
15384,1
15385,1
15386,1
15387,1
15388,0
15389,0
15390,0
15391,0
15392,1
15393,1
15394,1
15395,1
15396,0
15397,1
15398,1
15399,0
15400,1
15401,0
15402,1
15403,1
15404,1
15405,1
15406,0
15407,1
15408,1
15409,1
15410,1
15411,1
15412,1
15413,1
15414,1
15415,1
15416,1
15417,1
15418,1
15419,0
15420,1
15421,1
15422,1
15423,1
15424,1
15425,1
15426,1
15427,0
15428,0
15429,1
15430,1
15431,1
15432,1
15433,1
15434,1
15435,1
15436,0
15437,1
15438,1
15439,1
15440,1
15441,1
15442,0
15443,0
15444,0
15445,0
15446,1
15447,1
15448,0
15449,1
15450,0
15451,1
15452,1
15453,0
15454,0
15455,0
15456,0
15457,1
15458,0
15459,1
15460,1
15461,1
15462,1
15463,1
15464,1
15465,1
15466,0
15467,0
15468,1
15469,1
15470,1
15471,0
15472,1
15473,1
15474,1
15475,1
15476,0
15477,1
15478,0
15479,1
15480,0
15481,0
15482,1
15483,0
15484,1
15485,0
15486,1
15487,1
15488,1
15489,1
15490,0
15491,0
15492,0
15493,0
15494,0
15495,1
15496,1
15497,0
15498,1
15499,0
15500,1
15501,1
15502,0
15503,1
15504,1
15505,0
15506,1
15507,1
15508,0
15509,1
15510,1
15511,1
15512,0
15513,0
15514,1
15515,1
15516,1
15517,1
15518,1
15519,1
15520,0
15521,0
15522,1
15523,0
15524,1
15525,1
15526,1
15527,1
15528,0
15529,1
15530,1
15531,1
15532,1
15533,0
15534,0
15535,1
15536,1
15537,1
15538,0
15539,1
15540,0
15541,1
15542,1
15543,1
15544,0
15545,1
15546,1
15547,0
15548,0
15549,1
15550,1
15551,1
15552,0
15553,0
15554,1
15555,1
15556,1
15557,0
15558,0
15559,1
15560,1
15561,1
15562,1
15563,1
15564,1
15565,0
15566,1
15567,1
15568,1
15569,1
15570,1
15571,1
15572,0
15573,0
15574,0
15575,0
15576,0
15577,1
15578,1
15579,1
15580,1
15581,1
15582,1
15583,1
15584,0
15585,1
15586,0
15587,1
15588,1
15589,1
15590,1
15591,0
15592,1
15593,1
15594,1
15595,0
15596,0
15597,1
15598,1
15599,1
15600,0
15601,0
15602,1
15603,1
15604,1
15605,1
15606,1
15607,1
15608,0
15609,0
15610,1
15611,1
15612,1
15613,1
15614,1
15615,1
15616,1
15617,1
15618,0
15619,1
15620,1
15621,0
15622,1
15623,0
15624,1
15625,0
15626,0
15627,1
15628,1
15629,1
15630,0
15631,1
15632,0
15633,1
15634,0
15635,0
15636,1
15637,1
15638,1
15639,1
15640,0
15641,1
15642,1
15643,1
15644,1
15645,1
15646,1
15647,1
15648,1
15649,1
15650,1
15651,1
15652,1
15653,1
15654,0
15655,1
15656,0
15657,1
15658,1
15659,1
15660,1
15661,0
15662,1
15663,1
15664,1
15665,1
15666,1
15667,1
15668,1
15669,1
15670,1
15671,1
15672,0
15673,1
15674,1
15675,1
15676,0
15677,1
15678,1
15679,1
15680,0
15681,1
15682,0
15683,1
15684,0
15685,0
15686,1
15687,1
15688,1
15689,0
15690,1
15691,1
15692,0
15693,1
15694,0
15695,1
15696,1
15697,0
15698,1
15699,0
15700,1
15701,1
15702,1
15703,1
15704,1
15705,1
15706,1
15707,0
15708,1
15709,1
15710,1
15711,1
15712,0
15713,1
15714,0
15715,1
15716,1
15717,1
15718,1
15719,1
15720,1
15721,0
15722,1
15723,0
15724,0
15725,1
15726,1
15727,0
15728,1
15729,0
15730,1
15731,0
15732,0
15733,1
15734,1
15735,1
15736,1
15737,1
15738,0
15739,0
15740,1
15741,1
15742,0
15743,0
15744,0
15745,1
15746,1
15747,1
15748,0
15749,1
15750,1
15751,0
15752,0
15753,1
15754,0
15755,0
15756,1
15757,1
15758,0
15759,1
15760,0
15761,1
15762,1
15763,1
15764,1
15765,0
15766,1
15767,1
15768,0
15769,1
15770,1
15771,1
15772,1
15773,1
15774,1
15775,1
15776,0
15777,1
15778,1
15779,1
15780,0
15781,0
15782,0
15783,0
15784,1
15785,1
15786,0
15787,0
15788,1
15789,0
15790,1
15791,1
15792,0
15793,0
15794,1
15795,0
15796,1
15797,1
15798,0
15799,1
15800,0
15801,1
15802,1
15803,1
15804,0
15805,0
15806,1
15807,1
15808,0
15809,0
15810,0
15811,1
15812,1
15813,1
15814,1
15815,0
15816,0
15817,1
15818,0
15819,0
15820,0
15821,0
15822,1
15823,1
15824,1
15825,0
15826,1
15827,1
15828,0
15829,1
15830,1
15831,1
15832,1
15833,1
15834,0
15835,0
15836,0
15837,0
15838,1
15839,0
15840,1
15841,0
15842,1
15843,0
15844,1
15845,1
15846,0
15847,0
15848,0
15849,1
15850,1
15851,1
15852,1
15853,1
15854,1
15855,1
15856,1
15857,1
15858,0
15859,1
15860,1
15861,1
15862,1
15863,1
15864,1
15865,1
15866,1
15867,1
15868,1
15869,1
15870,1
15871,0
15872,0
15873,0
15874,1
15875,1
15876,0
15877,1
15878,1
15879,1
15880,1
15881,1
15882,0
15883,0
15884,0
15885,1
15886,1
15887,1
15888,0
15889,1
15890,1
15891,1
15892,1
15893,1
15894,1
15895,1
15896,0
15897,1
15898,1
15899,1
15900,0
15901,0
15902,0
15903,1
15904,1
15905,1
15906,1
15907,1
15908,1
15909,0
15910,1
15911,1
15912,0
15913,1
15914,0
15915,0
15916,1
15917,0
15918,1
15919,1
15920,1
15921,0
15922,1
15923,1
15924,0
15925,1
15926,0
15927,1
15928,1
15929,0
15930,1
15931,1
15932,1
15933,0
15934,0
15935,1
15936,1
15937,0
15938,0
15939,1
15940,1
15941,1
15942,1
15943,1
15944,1
15945,1
15946,1
15947,0
15948,0
15949,1
15950,1
15951,1
15952,1
15953,1
15954,1
15955,0
15956,1
15957,0
15958,1
15959,1
15960,0
15961,0
15962,0
15963,0
15964,1
15965,1
15966,0
15967,1
15968,1
15969,1
15970,0
15971,1
15972,0
15973,1
15974,1
15975,1
15976,1
15977,1
15978,1
15979,0
15980,1
15981,0
15982,1
15983,1
15984,0
15985,1
15986,1
15987,1
15988,0
15989,1
15990,1
15991,1
15992,1
15993,1
15994,1
15995,1
15996,0
15997,1
15998,1
15999,1
16000,1
16001,1
16002,0
16003,0
16004,1
16005,1
16006,1
16007,0
16008,1
16009,1
16010,0
16011,1
16012,1
16013,1
16014,1
16015,1
16016,1
16017,1
16018,1
16019,1
16020,1
16021,1
16022,1
16023,1
16024,1
16025,1
16026,1
16027,1
16028,1
16029,1
16030,1
16031,1
16032,1
16033,1
16034,0
16035,1
16036,1
16037,0
16038,0
16039,1
16040,1
16041,1
16042,0
16043,1
16044,0
16045,1
16046,1
16047,1
16048,0
16049,0
16050,1
16051,1
16052,1
16053,1
16054,1
16055,1
16056,0
16057,1
16058,0
16059,1
16060,1
16061,1
16062,1
16063,1
16064,0
16065,0
16066,1
16067,0
16068,1
16069,1
16070,1
16071,0
16072,1
16073,1
16074,1
16075,1
16076,1
16077,0
16078,1
16079,0
16080,1
16081,1
16082,1
16083,1
16084,1
16085,1
16086,1
16087,1
16088,0
16089,1
16090,0
16091,0
16092,0
16093,0
16094,0
16095,1
16096,1
16097,1
16098,1
16099,1
16100,1
16101,1
16102,0
16103,1
16104,1
16105,1
16106,1
16107,0
16108,0
16109,1
16110,1
16111,0
16112,0
16113,0
16114,1
16115,1
16116,1
16117,0
16118,1
16119,0
16120,0
16121,0
16122,1
16123,0
16124,0
16125,1
16126,0
16127,0
16128,0
16129,1
16130,0
16131,1
16132,1
16133,1
16134,1
16135,0
16136,1
16137,1
16138,1
16139,1
16140,1
16141,1
16142,0
16143,1
16144,0
16145,1
16146,0
16147,1
16148,1
16149,1
16150,0
16151,0
16152,1
16153,1
16154,0
16155,0
16156,1
16157,1
16158,0
16159,1
16160,1
16161,0
16162,0
16163,0
16164,0
16165,1
16166,1
16167,0
16168,1
16169,0
16170,1
16171,1
16172,0
16173,1
16174,1
16175,1
16176,1
16177,1
16178,1
16179,0
16180,1
16181,1
16182,0
16183,0
16184,0
16185,1
16186,1
16187,1
16188,1
16189,1
16190,1
16191,1
16192,1
16193,1
16194,1
16195,0
16196,1
16197,1
16198,0
16199,0
16200,0
16201,1
16202,1
16203,0
16204,1
16205,1
16206,1
16207,0
16208,0
16209,0
16210,1
16211,1
16212,0
16213,0
16214,1
16215,1
16216,1
16217,1
16218,0
16219,0
16220,1
16221,1
16222,1
16223,1
16224,1
16225,0
16226,0
16227,1
16228,1
16229,1
16230,1
16231,1
16232,0
16233,0
16234,0
16235,1
16236,1
16237,1
16238,1
16239,0
16240,1
16241,1
16242,0
16243,1
16244,1
16245,0
16246,0
16247,0
16248,0
16249,1
16250,0
16251,1
16252,1
16253,1
16254,1
16255,1
16256,1
16257,1
16258,1
16259,1
16260,1
16261,1
16262,1
16263,1
16264,1
16265,0
16266,1
16267,1
16268,1
16269,0
16270,1
16271,0
16272,1
16273,0
16274,1
16275,1
16276,0
16277,1
16278,1
16279,1
16280,1
16281,1
16282,0
16283,0
16284,1
16285,1
16286,1
16287,1
16288,0
16289,1
16290,1
16291,1
16292,1
16293,0
16294,1
16295,1
16296,1
16297,0
16298,1
16299,0
16300,1
16301,1
16302,1
16303,1
16304,1
16305,0
16306,1
16307,0
16308,1
16309,1
16310,1
16311,0
16312,1
16313,0
16314,1
16315,1
16316,1
16317,0
16318,1
16319,1
16320,1
16321,1
16322,1
16323,1
16324,1
16325,0
16326,1
16327,0
16328,1
16329,1
16330,1
16331,1
16332,1
16333,1
16334,1
16335,1
16336,1
16337,1
16338,0
16339,1
16340,0
16341,1
16342,1
16343,1
16344,0
16345,1
16346,1
16347,1
16348,1
16349,1
16350,0
16351,0
16352,1
16353,1
16354,1
16355,0
16356,1
16357,0
16358,1
16359,0
16360,1
16361,0
16362,1
16363,1
16364,1
16365,1
16366,1
16367,0
16368,1
16369,1
16370,0
16371,1
16372,0
16373,1
16374,1
16375,1
16376,1
16377,1
16378,1
16379,1
16380,1
16381,1
16382,1
16383,1
16384,0
16385,0
16386,1
16387,1
16388,1
16389,0
16390,0
16391,0
16392,0
16393,1
16394,0
16395,1
16396,1
16397,1
16398,0
16399,1
16400,0
16401,1
16402,1
16403,1
16404,1
16405,1
16406,0
16407,1
16408,1
16409,0
16410,1
16411,1
16412,1
16413,0
16414,1
16415,1
16416,1
16417,1
16418,0
16419,1
16420,1
16421,1
16422,1
16423,1
16424,0
16425,1
16426,1
16427,0
16428,1
16429,1
16430,1
16431,1
16432,1
16433,1
16434,1
16435,1
16436,1
16437,0
16438,0
16439,0
16440,1
16441,0
16442,1
16443,0
16444,1
16445,1
16446,1
16447,1
16448,1
16449,1
16450,1
16451,1
16452,1
16453,1
16454,0
16455,1
16456,1
16457,1
16458,0
16459,1
16460,0
16461,1
16462,1
16463,1
16464,0
16465,0
16466,1
16467,1
16468,1
16469,1
16470,1
16471,0
16472,1
16473,1
16474,0
16475,1
16476,0
16477,1
16478,1
16479,1
16480,1
16481,0
16482,0
16483,1
16484,1
16485,1
16486,1
16487,1
16488,1
16489,1
16490,1
16491,1
16492,0
16493,0
16494,0
16495,0
16496,1
16497,1
16498,1
16499,1
16500,1
16501,1
16502,1
16503,1
16504,0
16505,1
16506,1
16507,1
16508,1
16509,1
16510,0
16511,1
16512,1
16513,1
16514,0
16515,1
16516,1
16517,1
16518,1
16519,1
16520,1
16521,0
16522,1
16523,1
16524,1
16525,0
16526,1
16527,1
16528,1
16529,1
16530,1
16531,1
16532,0
16533,0
16534,1
16535,0
16536,1
16537,1
16538,0
16539,1
16540,1
16541,1
16542,1
16543,1
16544,1
16545,0
16546,0
16547,0
16548,1
16549,1
16550,0
16551,1
16552,1
16553,1
16554,0
16555,1
16556,1
16557,0
16558,0
16559,1
16560,1
16561,0
16562,1
16563,0
16564,1
16565,1
16566,1
16567,1
16568,1
16569,0
16570,1
16571,0
16572,0
16573,0
16574,0
16575,0
16576,1
16577,0
16578,1
16579,0
16580,1
16581,1
16582,1
16583,1
16584,1
16585,1
16586,1
16587,1
16588,1
16589,0
16590,1
16591,1
16592,1
16593,1
16594,0
16595,0
16596,1
16597,1
16598,0
16599,1
16600,0
16601,1
16602,0
16603,0
16604,1
16605,1
16606,1
16607,1
16608,1
16609,1
16610,1
16611,1
16612,1
16613,1
16614,1
16615,1
16616,1
16617,0
16618,0
16619,1
16620,1
16621,1
16622,0
16623,1
16624,0
16625,1
16626,1
16627,1
16628,1
16629,1
16630,0
16631,0
16632,1
16633,1
16634,1
16635,0
16636,1
16637,1
16638,1
16639,1
16640,1
16641,1
16642,0
16643,1
16644,1
16645,1
16646,1
16647,1
16648,1
16649,0
16650,1
16651,0
16652,0
16653,1
16654,1
16655,0
16656,1
16657,1
16658,1
16659,1
16660,1
16661,1
16662,0
16663,0
16664,1
16665,0
16666,1
16667,1
16668,1
16669,1
16670,1
16671,1
16672,1
16673,0
16674,1
16675,1
16676,1
16677,1
16678,0
16679,1
16680,1
16681,1
16682,1
16683,1
16684,0
16685,1
16686,0
16687,1
16688,1
16689,1
16690,0
16691,1
16692,1
16693,1
16694,1
16695,1
16696,1
16697,1
16698,1
16699,1
16700,1
16701,0
16702,0
16703,0
16704,1
16705,1
16706,1
16707,1
16708,1
16709,1
16710,0
16711,1
16712,1
16713,0
16714,0
16715,1
16716,0
16717,1
16718,1
16719,1
16720,1
16721,1
16722,1
16723,1
16724,1
16725,1
16726,1
16727,1
16728,1
16729,1
16730,0
16731,1
16732,0
16733,0
16734,1
16735,0
16736,0
16737,0
16738,1
16739,0
16740,0
16741,0
16742,0
16743,1
16744,1
16745,0
16746,1
16747,1
16748,1
16749,1
16750,1
16751,0
16752,1
16753,0
16754,1
16755,1
16756,1
16757,0
16758,0
16759,1
16760,1
16761,1
16762,0
16763,1
16764,1
16765,1
16766,1
16767,0
16768,0
16769,1
16770,1
16771,1
16772,0
16773,1
16774,1
16775,1
16776,1
16777,0
16778,1
16779,1
16780,1
16781,1
16782,1
16783,1
16784,1
16785,1
16786,0
16787,1
16788,1
16789,0
16790,1
16791,0
16792,1
16793,1
16794,1
16795,1
16796,1
16797,1
16798,1
16799,1
16800,1
16801,1
16802,1
16803,1
16804,0
16805,1
16806,1
16807,1
16808,0
16809,1
16810,1
16811,0
16812,0
16813,0
16814,0
16815,1
16816,1
16817,1
16818,0
16819,1
16820,1
16821,1
16822,1
16823,1
16824,1
16825,0
16826,1
16827,1
16828,1
16829,1
16830,1
16831,1
16832,1
16833,1
16834,0
16835,0
16836,1
16837,0
16838,1
16839,1
16840,0
16841,1
16842,1
16843,0
16844,0
16845,0
16846,1
16847,1
16848,1
16849,0
16850,0
16851,0
16852,0
16853,1
16854,1
16855,1
16856,1
16857,1
16858,1
16859,0
16860,1
16861,1
16862,0
16863,1
16864,0
16865,0
16866,1
16867,1
16868,0
16869,1
16870,1
16871,1
16872,1
16873,1
16874,0
16875,0
16876,1
16877,1
16878,0
16879,1
16880,1
16881,0
16882,1
16883,1
16884,1
16885,1
16886,1
16887,0
16888,1
16889,1
16890,0
16891,1
16892,1
16893,1
16894,1
16895,1
16896,1
16897,1
16898,1
16899,0
16900,0
16901,0
16902,1
16903,1
16904,1
16905,1
16906,1
16907,1
16908,0
16909,0
16910,1
16911,1
16912,1
16913,0
16914,0
16915,1
16916,1
16917,1
16918,1
16919,1
16920,1
16921,1
16922,1
16923,1
16924,1
16925,1
16926,0
16927,0
16928,1
16929,1
16930,1
16931,0
16932,1
16933,1
16934,1
16935,1
16936,1
16937,1
16938,1
16939,1
16940,1
16941,1
16942,1
16943,1
16944,0
16945,1
16946,1
16947,0
16948,1
16949,1
16950,1
16951,1
16952,1
16953,0
16954,1
16955,1
16956,1
16957,1
16958,0
16959,1
16960,1
16961,1
16962,0
16963,0
16964,1
16965,1
16966,1
16967,1
16968,1
16969,0
16970,0
16971,1
16972,1
16973,1
16974,0
16975,1
16976,0
16977,1
16978,1
16979,1
16980,0
16981,0
16982,1
16983,1
16984,1
16985,1
16986,1
16987,1
16988,0
16989,1
16990,0
16991,1
16992,0
16993,0
16994,1
16995,1
16996,1
16997,1
16998,0
16999,1
17000,1
17001,1
17002,1
17003,0
17004,0
17005,0
17006,1
17007,0
17008,0
17009,1
17010,0
17011,1
17012,0
17013,1
17014,1
17015,1
17016,1
17017,1
17018,0
17019,1
17020,1
17021,0
17022,1
17023,0
17024,1
17025,0
17026,0
17027,1
17028,0
17029,1
17030,0
17031,1
17032,1
17033,0
17034,0
17035,1
17036,0
17037,1
17038,1
17039,1
17040,1
17041,1
17042,1
17043,1
17044,0
17045,0
17046,1
17047,0
17048,0
17049,1
17050,1
17051,1
17052,1
17053,1
17054,1
17055,1
17056,1
17057,1
17058,1
17059,0
17060,0
17061,0
17062,1
17063,1
17064,0
17065,0
17066,0
17067,1
17068,0
17069,0
17070,1
17071,1
17072,0
17073,0
17074,0
17075,1
17076,0
17077,0
17078,1
17079,1
17080,0
17081,1
17082,1
17083,1
17084,0
17085,0
17086,0
17087,0
17088,1
17089,1
17090,0
17091,1
17092,0
17093,1
17094,1
17095,1
17096,0
17097,1
17098,1
17099,1
17100,1
17101,1
17102,1
17103,0
17104,1
17105,1
17106,0
17107,1
17108,0
17109,1
17110,1
17111,1
17112,1
17113,1
17114,1
17115,1
17116,1
17117,1
17118,1
17119,1
17120,1
17121,1
17122,1
17123,0
17124,1
17125,0
17126,1
17127,1
17128,0
17129,1
17130,1
17131,1
17132,0
17133,1
17134,1
17135,0
17136,1
17137,0
17138,1
17139,0
17140,0
17141,0
17142,1
17143,1
17144,1
17145,1
17146,1
17147,0
17148,0
17149,1
17150,1
17151,1
17152,1
17153,0
17154,1
17155,1
17156,1
17157,1
17158,1
17159,1
17160,1
17161,1
17162,1
17163,1
17164,0
17165,0
17166,0
17167,1
17168,0
17169,1
17170,1
17171,1
17172,0
17173,0
17174,1
17175,1
17176,1
17177,0
17178,0
17179,1
17180,1
17181,0
17182,0
17183,0
17184,0
17185,1
17186,0
17187,1
17188,1
17189,1
17190,1
17191,1
17192,1
17193,1
17194,1
17195,1
17196,1
17197,0
17198,1
17199,0
17200,1
17201,0
17202,1
17203,1
17204,1
17205,0
17206,0
17207,1
17208,1
17209,1
17210,1
17211,0
17212,0
